Item_Identifier,Item_Outlet_Sales
FDW58,1875.4111410672836
FDW14,1156.804352218258
NCN55,2333.7866312281367
FDQ58,2107.5079337049383
FDY38,5113.964868815935
FDH56,1932.7963358332981
FDL48,1254.539652319159
FDC48,2839.2038926217774
FDN33,1361.8576596754856
FDA36,2630.5535781824924
FDT44,1402.5434656573993
FDQ56,1187.7054194300563
NCC54,2605.0853556189145
FDU11,1977.898861065236
DRL59,392.26827038886495
FDM24,2502.821134299747
FDI57,3034.757041263115
DRC12,3487.7869466944267
NCM42,3260.057776920518
FDA46,1430.1221712962133
FDA31,2221.28747724083
NCJ31,3414.144995244535
FDG52,755.8754115932761
NCL19,1294.4078109328811
FDS10,2717.6378945111187
FDX22,1968.7472005747945
NCF19,641.219348969752
NCE06,2533.1355936766504
DRC27,3890.2365601380093
FDE21,1694.2899939398744
NCR42,-488.62312858234145
FDX51,3603.4993508924035
NCR06,1200.0667054145633
FDU31,5000.967082462069
FDU59,2134.0047603085923
FDR03,4825.349674925198
FDS49,2727.558089376438
FDD48,423.49505928388953
NCF18,2575.0573416778566
NCD43,3180.793102885321
NCD54,2742.559647278983
FDY19,385.30781418844344
NCY54,2151.632149092268
NCL19,2784.774013850752
FDP23,2020.6992263484099
FDC26,1216.8255287431402
FDR14,-863.8539240433229
NCS41,2732.6555870178195
FDF41,3627.5672630592367
FDU34,1985.398325712155
DRH11,929.7423914464152
FDM03,1130.6770352330877
FDS31,2519.2034662341416
FDJ20,1514.611370596168
FDV44,4524.409572042276
FDG02,3142.205867450599
FDA09,2505.061634835951
FDT04,47.069416372400156
FDL58,3067.4583076793992
FDE52,1427.1359977007742
FDW12,2211.9767082616186
FDL51,3046.063215327678
NCY42,3774.9766973032843
FDR07,1105.6414149526381
FDN40,2269.857229014579
FDB35,2942.6771096679327
FDA22,2256.6199362949933
NCL06,4143.838109765449
FDI35,2418.8667302724357
NCW42,3387.4406352733263
NCX06,2994.321583847083
FDC37,3236.716675564835
FDZ14,2434.6406899430476
DRG49,3927.372685935953
NCG06,3973.555565949398
DRC36,2700.9293314427973
FDV21,595.9290047405384
FDB53,2262.388922569842
DRP47,2676.6340489455893
FDA14,1781.3187947673564
DRC24,2295.0824618801803
FDW21,2153.0286177828666
NCH29,1622.6863789301797
FDU58,2600.870999879571
FDY27,2441.6724132260183
FDV56,1680.8846754210372
FDT59,3692.558918553793
FDB23,3709.1245388860702
FDR49,525.9353303935886
FDB03,2138.605269337143
FDN39,2650.5262137967143
FDX02,4991.726917377844
FDQ16,3212.735208533084
FDU35,1984.416520471922
NCT29,1465.286708237988
FDZ27,883.6463655448733
FDN57,1818.1464231629461
FDA03,2800.9293415599855
FDZ36,2867.269957532267
NCU05,833.4797051010837
FDT39,2938.2015320133864
FDK60,1136.6308550133635
FDZ25,2363.9413023059965
FDG12,2195.1860177534522
DRB01,1969.7614850348014
NCC43,5361.4670389464645
FDX13,2873.1524218394284
FDM22,1010.985522808257
FDJ03,2290.832041038301
FDU14,4453.980651196442
FDB33,1162.4903976910864
FDP27,2945.9284946849525
FDO38,-273.1512879701759
FDE28,5058.65382093564
FDO27,1207.7679932613537
DRL23,3241.241862034476
FDS28,948.734029510344
FDX24,1087.386178304425
FDZ02,1447.592855619193
FDL46,1755.5883940562644
FDS60,4339.835822359759
NCO06,59.88154725737968
FDO16,1253.8718916704456
FDC60,1443.7389233400272
FDA48,3815.6200485457116
FDZ36,4555.069992902156
FDK27,1886.628479487401
FDW23,1033.3165910310836
FDM14,2252.4533516957936
FDM14,1330.9885916523172
FDW60,3351.952775923743
FDE21,1442.0209541825461
NCM42,1617.0237250760865
FDY59,106.69917195370726
DRI49,1185.5696803849396
FDT28,1307.9278170377988
FDQ22,1116.7773990086826
FDR60,1159.2627431959772
FDC50,181.69458914959068
FDV24,1874.0447869046238
DRF48,1652.900935501034
FDQ47,515.6388245212138
DRN36,1734.8863075720437
NCY06,1865.8624218996983
FDE52,1353.9001698278103
NCB54,1921.801983897738
NCF31,2255.4150714113753
FDJ08,4385.957186913828
NCC07,1332.6259606664244
NCD19,2409.8117862999084
FDL46,2060.3535752286443
FDM20,3804.498824281418
NCI06,1408.641773049565
DRM11,3902.079269916839
NCH07,2878.5903491733125
FDS23,1466.2505278124609
FDO49,1314.278187816104
FDS35,1057.9719468185276
DRK39,1231.5137417664337
DRI39,968.5039194958254
FDV04,1994.8584800357185
NCN14,2659.4264094143823
FDH08,3241.6668194827275
FDS20,2932.1595468504215
FDV40,1363.5341210945153
FDZ48,249.9675010136507
FDS24,2914.0414550701053
FDK44,2741.0438098304107
FDS48,2373.9442697096797
FDK26,1600.0848140389662
FDD23,2926.8830827262414
NCH54,2076.3793899364846
NCP14,90.4849717522502
FDM60,-743.5431072496722
FDV24,1921.7016904589696
FDH08,4097.488441712576
FDS12,3321.468550713749
FDR39,4281.435861571933
FDP12,2142.622399215057
DRF60,5199.5867393291555
FDC09,1563.8268308845736
FDF50,3562.0346211516494
FDG28,3734.3227281344944
NCE19,433.95484953755476
NCM53,269.67543410806775
NCN18,1938.6604573183836
FDF32,2959.5386670192997
FDF11,3410.027792955792
DRI59,3661.3795300307447
NCG54,2476.00333160789
FDM44,1692.4994815473228
FDT57,4205.421328371477
FDV24,2362.7827327691134
FDI50,2640.130416029387
FDS09,667.9403679402485
NCC31,3974.669235938334
FDQ07,2346.1689183179187
FDC22,2538.6723362053494
FDZ56,2762.2480349708435
FDZ40,-148.927758973231
FDS46,3408.546664599033
DRD24,2160.8582677533973
FDV45,2593.9456110722354
FDL26,2340.5285599119325
FDA56,2458.8920978835404
FDN27,1938.239804068242
FDM20,3974.9199964634927
FDO16,986.0990105374867
FDL03,3010.367987195481
FDE58,1898.135421787706
FDI02,3215.898231111139
NCC55,-496.731190824863
FDR03,3793.8783200755975
FDB14,1048.6028812379345
FDR45,3326.3425026224713
NCN07,1689.2495208844857
FDM51,686.4247753216987
FDT52,5391.313095309331
FDL26,2455.5782141277205
NCZ42,3869.3081958945077
DRI47,1334.2809436170605
